go:0000036	22299.6291692606
go:0000908	111.094103491907
go:0003743	24659.982568396
go:0003746	877.284647874816
go:0003755	5200.49154019379
go:0003848	111.865590321712
go:0003877	124.873217103306
go:0003887	122.035189441867
go:0003899	8269.85186965273
go:0003905	111.865590321712
go:0003908	1948.85278195863
go:0003934	214.781933417686
go:0003984	774.761142107076
go:0003987	112.333647184983
go:0003998	1896.60181407323
go:0004049	114.245709264727
go:0004106	1308.74295562679
go:0004129	109.582619090656
go:0004150	109.582619090656
go:0004322	109.582619090656
go:0004462	109.582619090656
go:0004476	109.582619090656
go:0004494	108.989479068515
go:0004526	433.947171598998
go:0004550	109.582619090656
go:0004595	108.632480774841
go:0004635	325.115118392525
go:0004636	442.31680436711
go:0004739	107.390966708843
go:0004746	109.582619090656
go:0004792	107.390966708843
go:0006467	109.264064965393
go:0008113	109.026362140958
go:0008115	3334.51307256153
go:0008124	5164.98582054743
go:0008137	1735.27463051245
go:0008428	107.390966708843
go:0008750	4495.08182829252
go:0008794	214.781933417686
go:0008855	1546.42751033714
go:0008880	214.781933417686
go:0008936	113.043122851414
go:0008966	107.390966708843
go:0009007	226.714263052002
go:0009039	4623.86176378779
go:0009383	119.323296343159
go:0015232	621.682879615272
go:0015426	110.608673576524
go:0015643	110.71233681324
go:0016154	219.165238181312
go:0018784	107.390966708843
go:0018799	111.865590321712
go:0019164	218.058343038983
go:0022625	95699.682352742
go:0022627	107311.234185128
go:0030156	655.025225981231
go:0030508	683.08989747246
go:0033971	109.582619090656
go:0034010	1570.95652432141
go:0045152	328.178661663921
go:0046429	109.582619090656
go:0047073	110.71233681324
go:0047121	109.264064965393
go:0047553	109.582619090656
go:0047631	109.505556770621
go:0050099	1117.12901687528
go:0050567	1423.31735464096
go:0051499	107.930619807883
go:0061598	107.390966708843
go:0070497	218.759376629125
go:1903425	111.865590321712
