go:0000036	4953.0724889638
go:0000156	3165.58667497721
go:0003743	9047.23028582755
go:0003746	4245.16712993953
go:0003755	2819.32019236625
go:0003848	1058.46480586076
go:0003861	764.004671899495
go:0003886	1494.30325533284
go:0003899	3494.61396220695
go:0003919	619.5891546502
go:0003960	615.834068864441
go:0003984	839.773730269692
go:0004014	1270.15776703291
go:0004017	883.588011848981
go:0004045	1047.55279755292
go:0004068	986.530304491581
go:0004151	758.30314449726
go:0004322	1092.60883185627
go:0004364	853.887574475906
go:0004476	907.25554788065
go:0004493	846.771844688607
go:0004550	3454.16751403633
go:0004588	883.588011848981
go:0004595	764.004671899495
go:0004635	883.588011848981
go:0004844	1391.95371729634
go:0004845	700.77669905264
go:0008738	747.151627666418
go:0008820	846.771844688607
go:0008897	958.609635496536
go:0008968	986.530304491581
go:0008982	1239.1783093004
go:0009496	1036.86348329217
go:0015112	775.668865363609
go:0016531	1881.71521041913
go:0016987	647.214148806578
go:0022625	59536.6928580067
go:0022627	43056.5135088617
go:0030366	1209.67406384087
go:0030508	5125.14942842935
go:0030612	731.026052968581
go:0043831	899.226737722414
go:0050126	668.504087912058
go:0050567	1167.96116508773
go:0052913	1092.60883185627
go:0070497	1058.46480586076
