go:0000036	1778.03831615967
go:0000107	750.240979418075
go:0000155	189.354157015142
go:0000156	7112.58081496351
go:0000257	99.5862603561117
go:0000286	100.080484973264
go:0000703	111.108637587397
go:0000906	252.006452733214
go:0003724	92.0831859457197
go:0003743	2220.55988925043
go:0003746	1625.03398263655
go:0003747	616.741988749556
go:0003755	1632.08799228089
go:0003837	86.7364203101618
go:0003841	495.539473027092
go:0003848	475.513343644843
go:0003849	510.881125565515
go:0003855	761.10375410887
go:0003856	114.907223487821
go:0003858	281.428908633841
go:0003859	325.365640838509
go:0003861	694.036050771461
go:0003863	80.5038631621262
go:0003864	81.4796675640914
go:0003877	137.185154572195
go:0003879	174.606650036143
go:0003882	513.927774677863
go:0003886	202.013505056006
go:0003887	413.116209228464
go:0003899	381.450943685463
go:0003905	443.254776349496
go:0003906	301.398974947543
go:0003908	480.336813359228
go:0003910	80.9888261932234
go:0003919	76.823686560429
go:0003922	128.039477600715
go:0003934	464.366435430937
go:0003935	185.445305029574
go:0003949	96.0296082005363
go:0003951	176.96558237778
go:0003955	90.229162067618
go:0003960	338.453847052732
go:0003961	101.849584455114
go:0003964	265.190819899974
go:0003978	389.360460058177
go:0003984	235.759646799577
go:0003985	280.962329018429
go:0003989	297.440526269234
go:0003991	177.246282767133
go:0003998	152.774376682671
go:0003999	505.562292834135
go:0004008	90.229162067618
go:0004014	278.203423757436
go:0004016	125.64621633715
go:0004017	821.799654715097
go:0004019	87.8702297259809
go:0004020	490.173034653102
go:0004022	109.301993073781
go:0004042	409.410226736506
go:0004044	92.0831859457197
go:0004045	222.615271781454
go:0004048	106.699564667263
go:0004049	1036.23732082598
go:0004053	101.849584455114
go:0004061	222.59736766791
go:0004067	213.285012153062
go:0004068	323.028659164275
go:0004077	266.9063384501
go:0004081	186.724238167709
go:0004089	815.271186425628
go:0004106	262.355400181858
go:0004109	84.0259071754692
go:0004115	85.63149775844
go:0004124	123.340781175001
go:0004126	122.219501346137
go:0004129	728.406811879734
go:0004130	101.083798105828
go:0004132	381.542496357931
go:0004137	106.699564667263
go:0004139	504.689369526426
go:0004140	211.347586825051
go:0004141	86.7364203101618
go:0004145	489.618044815063
go:0004146	120.03701025067
go:0004148	91.4567697147965
go:0004149	187.486377915333
go:0004150	294.490798481645
go:0004151	109.301993073781
go:0004156	189.363548184959
go:0004165	104.62369765039
go:0004170	568.412202822553
go:0004300	1047.85514482483
go:0004310	84.0259071754692
go:0004316	2219.39080403033
go:0004322	818.644029717382
go:0004324	86.7364203101618
go:0004341	173.480061434535
go:0004342	403.986159898569
go:0004349	93.3621190838547
go:0004350	198.646234392395
go:0004356	75.1069561344977
go:0004364	1672.30319537596
go:0004365	83.5040071309011
go:0004368	220.824320278787
go:0004372	387.604217737829
go:0004385	562.949408512728
go:0004399	98.1324463363144
go:0004416	689.251791095625
go:0004418	84.0259071754692
go:0004419	82.9885502967597
go:0004424	122.219501346137
go:0004425	92.0831859457197
go:0004427	336.670378134394
go:0004451	101.849584455114
go:0004455	183.225671425733
go:0004458	103.815792649228
go:0004462	144.560700516936
go:0004467	93.3621190838547
go:0004475	203.745942542584
go:0004478	416.122108342147
go:0004490	187.377120119345
go:0004491	98.8540084417285
go:0004493	610.96391264593
go:0004494	543.59231235228
go:0004505	86.7364203101618
go:0004514	84.5543720004722
go:0004515	560.876336306399
go:0004523	1031.27264946687
go:0004525	308.468441453057
go:0004526	144.560700516936
go:0004550	687.459685907379
go:0004551	188.878111367514
go:0004581	195.615868556648
go:0004582	408.40989225483
go:0004588	523.207490232263
go:0004589	84.0259071754692
go:0004590	94.677078507571
go:0004592	271.18771323485
go:0004594	83.5040071309011
go:0004595	168.051814350938
go:0004604	569.972462718687
go:0004605	91.4567697147965
go:0004609	109.301993073781
go:0004619	214.825594102804
go:0004632	104.218179442442
go:0004634	206.651675858781
go:0004635	277.671048517679
go:0004636	672.959840540122
go:0004639	193.845813762942
go:0004640	549.706238045755
go:0004644	543.520319324993
go:0004656	99.5862603561117
go:0004657	87.2996438186693
go:0004658	95.3485471494686
go:0004664	198.156334382059
go:0004715	203.420033358451
go:0004719	767.871420149839
go:0004722	206.043563338085
go:0004725	156.327269163664
go:0004733	228.940152883888
go:0004735	93.3621190838547
go:0004739	107.553161184601
go:0004746	466.709036247292
go:0004749	85.63149775844
go:0004750	107.553161184601
go:0004751	881.362443676596
go:0004764	194.445917189683
go:0004765	278.420593019821
go:0004766	92.0831859457197
go:0004768	89.0340738283118
go:0004775	201.963286120433
go:0004784	473.195942766861
go:0004789	358.826260464508
go:0004791	117.41611483035
go:0004792	145.34210970892
go:0004798	579.005722487527
go:0004801	192.779643129261
go:0004802	92.0831859457197
go:0004805	194.344442439035
go:0004806	94.0150010354901
go:0004807	384.0413873587
go:0004814	86.7364203101618
go:0004828	173.222105562644
go:0004833	98.8540084417285
go:0004844	818.166430478491
go:0004845	481.097769896399
go:0004849	472.161135086472
go:0004851	294.60213715782
go:0004852	296.137113840388
go:0004854	86.7364203101618
go:0005542	101.849584455114
go:0006353	366.440110602494
go:0006467	250.172339175709
go:0008108	96.7204686911876
go:0008113	943.512880752011
go:0008115	126.831558000708
go:0008119	108.420525387702
go:0008124	836.839213912793
go:0008127	181.815032920273
go:0008137	4846.00560950925
go:0008138	98.8540084417285
go:0008177	511.765621883692
go:0008253	90.229162067618
go:0008254	107.553161184601
go:0008260	306.683114720313
go:0008324	268.482094148646
go:0008379	914.985283412442
go:0008381	692.945794344934
go:0008384	412.627339418059
go:0008412	86.7364203101618
go:0008425	181.067980635693
go:0008444	252.077721526408
go:0008460	244.353600866799
go:0008478	97.421341652718
go:0008503	450.503908556664
go:0008534	462.170538875705
go:0008556	200.266875221631
go:0008564	99.5862603561117
go:0008650	341.319122540316
go:0008666	95.3485471494686
go:0008675	550.238567254878
go:0008676	97.421341652718
go:0008679	94.677078507571
go:0008684	96.0296082005363
go:0008685	237.434610217466
go:0008690	274.980506928073
go:0008691	180.588472126499
go:0008697	95.3485471494686
go:0008698	84.5543720004722
go:0008699	307.866203859097
go:0008704	105.032383969337
go:0008714	82.4794180863502
go:0008716	168.580279175941
go:0008725	206.116182075165
go:0008732	316.713046766817
go:0008738	117.931097790132
go:0008742	93.6874226346695
go:0008745	590.441727526915
go:0008750	1064.54723562095
go:0008780	98.1324463363144
go:0008792	98.1324463363144
go:0008794	129.270626423799
go:0008795	92.7182424005178
go:0008798	81.9764948053358
go:0008801	107.553161184601
go:0008806	604.296563189241
go:0008808	131.805344588971
go:0008816	84.0259071754692
go:0008818	108.420525387702
go:0008820	112.97600964769
go:0008821	1126.38911220664
go:0008824	117.931097790132
go:0008829	427.892518003826
go:0008830	954.97075503249
go:0008831	274.984072252773
go:0008834	507.944462864656
go:0008839	880.238817108786
go:0008840	175.860659826058
go:0008851	181.562755161448
go:0008853	555.915874977401
go:0008855	1337.1906660893
go:0008863	105.032383969337
go:0008864	83.5040071309011
go:0008874	202.179025858659
go:0008879	179.26323589593
go:0008881	277.959030956299
go:0008889	385.408089392247
go:0008893	116.905609983262
go:0008897	483.670293187605
go:0008914	614.704897943466
go:0008933	108.420525387702
go:0008934	355.470541346417
go:0008935	185.657242521037
go:0008940	301.473253992331
go:0008955	87.2996438186693
go:0008959	86.1804176158659
go:0008961	264.567533784759
go:0008962	550.623939649266
go:0008966	165.977100593519
go:0008967	418.265539932728
go:0008968	303.833880742738
go:0008969	359.542967117199
go:0008972	367.133723034745
go:0008982	96.7204686911876
go:0008983	188.971264904389
go:0008999	1901.65288102616
go:0009001	457.523181325036
go:0009007	282.712913031417
go:0009019	105.859410614764
go:0009022	210.891794584101
go:0009030	79.5511547223377
go:0009035	108.420525387702
go:0009039	1227.1670393334
go:0009041	320.710049781816
go:0009046	111.108637587397
go:0009378	417.498888423719
go:0009973	103.416501139039
go:0009982	1025.86642147477
go:0015112	183.049074863802
go:0015159	636.031234450576
go:0015168	107.553161184601
go:0015225	298.935670267054
go:0015232	497.210381294176
go:0015250	320.194802758376
go:0015408	114.907223487821
go:0015415	852.862226892525
go:0015416	110.197911049796
go:0015424	103.416501139039
go:0015426	284.760419831573
go:0015439	423.065826719657
go:0015611	97.421341652718
go:0015643	210.064767938673
go:0016018	738.497300111623
go:0016300	399.725240978374
go:0016403	88.4483233425992
go:0016429	115.897803000647
go:0016430	134.441451480751
go:0016603	105.859410614764
go:0016682	125.64621633715
go:0016691	296.245185554539
