" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cobalamin (vitamin B12) stimulus."" [GOC:sl]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a heparin stimulus."" [GOC:mah, GOC:yaf]"	0
"nym: ""coenzyme A:glutathione-disulfide oxidoreductase activity"" RELATED [EC:1.8.4.3]"	0
" ""An enzyme complex that catalyzes the oxidation of 2-hydroxy acid to form 2-oxo acid and hydrogen peroxide (H2O2). The enzyme is a flavoprotein (FMN)."" [EC:1.1.3.15]"	0
" ""Catalysis of the reaction: 5-methyltetrahydromethanopterin + coenzyme M = 5,6,7,8-tetrahydromethanopterin + methyl-coenzyme M. 2-(methylthio)ethanesulfonate is also known as methyl-CoM."" [EC:2.1.1.86, RHEA:53492]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a dodecane stimulus."" [GO_REF:0000071, GOC:mengo_curators, GOC:TermGenie, PMID:23826995]"	0
"nym: ""response to coenzyme R"" EXACT [GOC:sl]"	0
: UM-BBD_enzymeID:e0139	0
" ""The chemical reactions and pathways resulting in the formation of tetrahydrobiopterin, the reduced form of biopterin (2-amino-4-hydroxy-6-(1,2-dihydroxypropyl)-pteridine). It functions as a hydroxylation coenzyme, e.g. in the conversion of phenylalanine to tyrosine."" [ISBN:0198506732]"	0
" ""OBSOLETE. Catalysis of the translocation of inorganic anions llinked to the hydrolysis of a diphosphate."" [GOC:hjd, http://www.enzyme-database.org]"	0
" ""A cyclin-dependent kinase activating kinase complex capable of activating cyclin-dependent kinases by threonine phosphorylation, thus regulating cell cycle progression. consists of a kinase, cyclin and optional assembly factors, in human CDK7, CCNH and MNAT1. CAK activity is itself regulated throughout the cell cycle by T-loop phosphorylation of its kinase component (CDK7 in human). Phosphorylation of serine residues during mitosis inactivates the enzyme. Also capable of CAK phosphorylating the carboxyl-terminal domain (CTD) of RNA polymerase II and other transcription activating proteins, as part of the general transcription factor TFIIH."" [GOC:bhm, PMID:8752210]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus indicating deprivation of sterols. Sterols are a group of steroids characterized by the presence of one or more hydroxyl groups and a hydrocarbon side-chain in the molecule."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a staurosporine stimulus."" [GOC:mah]"	0
" ""Catalysis of the reaction: ATP + factor gamma-F420-2 + H+ = coenzyme F390-A + diphosphate."" [GOC:jl, MetaCyc:RXN-9385, PMID:7957247, PMID:8550473]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an aspirin (acetylsalicylate) stimulus. Aspirin is a non-steroidal anti-inflammatory drug with moA cyclooxygenase inhibitor activity."" [GO_REF:0000071, GOC:TermGenie, PMID:23392654]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an inactivity stimulus."" [GOC:mtg_muscle]"	0
: GO:0043773 ! coenzyme F420-0 gamma-glutamyl ligase activity	0
" ""OBSOLETE. The chemical reactions and pathways involving coenzymes that are required, in addition to an enzyme and a substrate, for an oxidoreductase reaction to proceed."" [GOC:mah]"	0
"nym: ""beta-methylcrotonyl coenzyme A carboxylase activity"" RELATED [EC:6.4.1.4]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of deprivation of leucine."" [PMID:19033384]"	0
" ""Binding to a ubiquitin-like protein conjugating enzyme such as ubiquitin conjugating enzyme."" [GOC:jl]"	0
" ""The directed movement of acetyl-CoA into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Acetyl-CoA is a derivative of coenzyme A in which the sulfhydryl group is acetylated; it is a metabolite derived from several pathways (e.g. glycolysis, fatty acid oxidation, amino-acid catabolism) and is further metabolized by the tricarboxylic acid cycle. It is a key intermediate in lipid and terpenoid biosynthesis."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a folic acid stimulus."" [GOC:mah]"	0
"nym: ""NADH-coenzyme Q reductase activity"" RELATED [EC:7.1.1.2]"	0
" ""The chemical reactions and pathways resulting in the breakdown of medium-chain fatty-acyl-CoAs, any derivative of coenzyme A in which the sulfhydryl group is in a thioester linkage with a medium-chain fatty-acyl group. A medium-chain fatty acid is a fatty acid with a chain length of between C6 and C12."" [GOC:pm]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detection of, or exposure to, an increase in the concentration of salt (particularly but not exclusively sodium and chloride ions) in the environment."" [GOC:mah]"	0
"nym: ""down regulation of NADP-specific malic enzyme"" RELATED [GOC:TermGenie]"	0
"nym: ""negative regulation of coenzyme and prosthetic group metabolic process"" EXACT []"	0
: obsolete enzyme active site formation via peptidyl cysteine sulfation	0
"nym: ""ISG15 conjugating enzyme activity"" NARROW []"	0
" ""OBSOLETE. Any process that initiates the activity of the inactive enzyme MAP kinase kinase kinase in the context of an innate immune response, a defense response mediated by germline encoded components that directly recognize components of potential pathogens."" [GOC:bf]"	0
"nym: ""acyl coenzyme A hydrolase activity"" RELATED [EC:3.1.2.20]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemokine stimulus."" [PMID:11113082]"	0
" ""OBSOLETE. Any constituent part of a microbody, a cytoplasmic organelle, spherical or oval in shape, that is bounded by a single membrane and contains oxidative enzymes, especially those utilizing hydrogen peroxide (H2O2)."" [GOC:jl]"	0
: UM-BBD_enzymeID:e0432	0
